tweet_no	tweet_id
3350	1241620737565360128
3351	1293890411052900352
3352	1294530807349030913
3353	1290911256312975362
3354	1256499987636248576
3355	1285586200183570434
3356	1248186232540143616
3357	1239830696589504513
3358	1271089562266161152
3359	1243435022163546112
3360	1261179521014915073
3361	1299276141577015297
3362	1295945515994144770
3363	1264909985177362438
3364	1274961898346287104
3365	1289964185238081536
3366	1255377126066466817
3367	1289788054106906624
3368	1273286038878777345
3369	1256479854813425669
3370	1276490398785994753
3371	1253590059212845056
3372	1295345549353328643
3373	1280404882864984065
3374	1298222320515977216
3375	1290591128589406208
3376	1261190636713250816
3377	1294194922069819400
3378	1294262382131400704
3379	1264905413419548672
3380	1263369114204200960
3381	1240908850837979137
3382	1298885584417705989
3383	1239063936479133696
3384	1254782153235116034
3385	1282214642727686146
3386	1247825444424028160
3387	1257199966898053122
3388	1256971474818207744
3389	1252822585588383747
3390	1243971011768455170
3391	1257628765489958912
3392	1269883523588112384
3393	1247119013219643392
3394	1257932121966096384
3395	1270964960613580800
3396	1300467621251420160
3397	1253560529764995074
3398	1284366323036950528
3399	1276408913945116672
3400	1249966632094572545
3401	1265639797021986816
3402	1284766523844952065
3403	1289472928812277760
3404	1296053078853066754
3405	1252925889022697472
3406	1239437841735745537
3407	1270760125200990210
3408	1247797915805839365
3409	1290544075809206273
3410	1251770681181843456
3411	1242766567131303936
3412	1279285158366109698
3413	1259359735041662977
3414	1259753486402666496
3415	1257917602267049984
3416	1254700768311021569
3417	1246695703977627649
3418	1255914762988408840
3419	1249964848286437376
3420	1263788633892372480
3421	1284627753711607809
3422	1253294488199614467
3423	1292501371816738817
3424	1290914037681848321
3425	1297791852561801218
3426	1287623124633124870
3427	1298640693980782592
3428	1256466305093378048
3429	1289117481424973824
3430	1288983772214460416
3431	1246695690119585792
3432	1293057192942166017
3433	1291298070513278976
3434	1289554326613000193
3435	1267706567111122946
3436	1256127469276598272
3437	1255445313130725376
3438	1255450009220325376
3439	1263742166733643776
3440	1266348517355814914
3441	1233677960412061697
3442	1287426507212648450
3443	1237340286549975041
3444	1281147494001491968
3445	1284354564091772929
3446	1240709244225232896
3447	1248212048657383425
3448	1278584171913338880
3449	1250358428968448000
3450	1254424450671525889
3451	1278923378070609920
3452	1241582871606956032
3453	1246781813680414720
3454	1233816799302619136
3455	1233886948948922374
3456	1278932683305951234
3457	1271754383726751744
3458	1253227874158608384
3459	1253199727212068864
3460	1299769889155100673
3461	1253634811702411264
3462	1246370522994270210
3463	1295958683566956545
3464	1296452311120846848
3465	1288817877311684611
3466	1282281193258520585
3467	1275413188562075648
3468	1243842288738086912
3469	1247913529786667008
3470	1251939694058889221
3471	1255434838758342664
3472	1257930185036439552
3473	1286596377192128512
3474	1251154173795594240
3475	1231848070297640960
3476	1298499003437453313
3477	1236601683863535617
3478	1262303684844826624
3479	1243806876724277250
3480	1249950018112552965
3481	1268801120664793088
3482	1273534564875546625
3483	1264615694341152775
3484	1258003135349567488
3485	1249323316676046854
3486	1293819326915473408
3487	1284389055317377024
3488	1276487707137622016
3489	1252106437771362304
3490	1264787678299635714
3491	1293794178481246208
3492	1256814877168955392
3493	1241455239020109824
3494	1245657335185289217
3495	1271342274673336321
3496	1264456892287516673
3497	1252530466483326976
3498	1290574228799000576
3499	1277835807668293634
3500	1270318341568311297
3501	1252963239102742528
3502	1279044260910768128
3503	1287350883337023488
3504	1286748819657498624
3505	1257233121868754945
3506	1258297041324736515
3507	1269864117298290688
3508	1281657157524623361
3509	1290601509692903426
3510	1245354133936357377
3511	1255456506373431297
3512	1251880057079037954
3513	1251756454123646976
3514	1280518952993476608
3515	1261932738090807296
3516	1298193661562204160
3517	1289844042461847552
3518	1274067350757801991
3519	1283079389773783041
3520	1250802045118013440
3521	1246197620965597186
3522	1269998140318453761
3523	1278234789816958981
3524	1262675074647232512
3525	1278287445688291328
3526	1280842086477004801
3527	1242086762488438784
3528	1264819030252191745
3529	1235098174139904003
3530	1257035748492140550
3531	1290585232647888898
3532	1268591580409204740
3533	1243479129074343937
3534	1239493592441380865
3535	1264890090477817857
3536	1254804688513490944
3537	1267165202497310724
3538	1280820129090154496
3539	1296767903522607105
3540	1256917596659736576
3541	1279414966286770176
3542	1275314360316039169
3543	1245262127604142080
3544	1262113116869009412
3545	1252527835648049155
3546	1247804636150423554
3547	1270377330402344969
3548	1286035909302013953
3549	1268778033214894081
3550	1268052677499346946
3551	1263413745235214336
3552	1287643276024123392
3553	1249669004060438528
3554	1244146493021454337
3555	1271428293959581698
3556	1255392951011868675
3557	1259128410313560065
3558	1274641713643040769
3559	1269515546220998656
3560	1297166675578511360
3561	1256487003258073088
3562	1255110297456607233
3563	1276510116355981314
3564	1260104247301021696
3565	1263913228456931329
3566	1290162193577603074
3567	1276149134119051265
3568	1285938937882710018
3569	1295328782149128192
3570	1247386277202272264
3571	1273259522090565637
3572	1253221646955094021
3573	1281069201600503808
3574	1271078116165857284
3575	1246693443075739648
3576	1293413699735224321
3577	1261916412018331653
3578	1255864577025290245
3579	1282295492295241729
3580	1236202092089561088
3581	1276522251312078851
3582	1271349759635329025
3583	1263030657393057792
3584	1253333080443457536
3585	1230181822123868160
3586	1259714196134080513
3587	1270806076871622656
3588	1246003070217203714
3589	1251512123798302720
3590	1254851851960401920
3591	1255373760636616706
3592	1253928185705758720
3593	1286633960118849536
3594	1274989869383680000
3595	1281130275364311040
3596	1275324327932674049
3597	1248109487199666176
3598	1295323873840250880
3599	1246160979483910148
3600	1268076054528135168
3601	1297052270333505536
3602	1282270808426020864
3603	1264921606398324740
3604	1260792311602016256
3605	1244886649248649217
3606	1236650736571813891
3607	1257329379811700736
3608	1250305606855974913
3609	1275307374052507648
3610	1253324776212279296
3611	1271471733602689025
3612	1265624833095852034
3613	1299610517154168832
3614	1244899845162315777
3615	1249777257058652163
3616	1257519513374949376
3617	1249684905249759233
3618	1251196829267615745
3619	1281828733268242433
3620	1253963605353148417
3621	1280151787123679233
3622	1286359115514748929
3623	1245269092912807936
3624	1241612203066785792
3625	1258304288167792640
3626	1228940442584174592
3627	1289541290820947969
