tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
364	"At a S. Korean gov't briefing on COVID-19 response: ""The gov't is covering the financial costs for related testing and treatment instead of saddling individuals with those expenses. The gov't is also reimbursing medical facilities for losses incurred from imposed quarantines."""	yes	no	yes	no	yes	no	no
396	"The first Silicon Valley death from COVID-19 was a woman in her 60s. Both my parents are in their 60s. If you want to travel internationally and be socially irresponsible just because you're young, ""it's just the flu,"" or flights are cheap then you're just an inconsiderate brat."	yes	no	yes	no	no	no	no
76	Dear Allah, please protect Gaza at all costs	no	nan	nan	nan	nan	no	no
376	If anyone near our shop has to self isolate over the corona virus and are on benefits I will put together a two week food parcel that will be delivered to your door .	no	nan	nan	nan	nan	no	no
342	Our #FlattenTheCurve graphic is now up on USERID with proper attribution &amp; a CC-BY-SA licence. Please share far &amp; wide and translate it into any language you can! Details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to USERID &amp; USERID URL	yes	no	no	no	no	no	no
73	ICE pretended to be doctors. There are no fucking words. Please donate if you can	yes	nan	yes	yes	yes	yes	yes
329	Nothing to see here folks.   Only the  USERID  stopping a corona virus bill because it doesnât allow all of their big pharma pals to charge whatever they want for a lifesaving vaccine that hasnât even been developed yet.   #OneVoice1 <link>	yes	nan	yes	yes	yes	yes	yes
334	Hospital Sungai Buloh will soon to be COVID-19 centre. May this effort be a paradigm for a better precaution to all Malaysians. We're arranging beds 100% for COVID-19 patients, &amp; re-distributing in-House patients to other Tertiary Hospital/District Hosp for continuation of care.	yes	no	yes	no	yes	no	no
428	The Media is celebrating Conservatives getting the Coronavirus. Over 5,000 articles have been written about the 1 case of #coronavirus at #CPAC2020. If this were a leftist conference, the media wouldnât touch it. This is a prime example of the media attacking Conservatives.	yes	nan	no	yes	yes	yes	nan
152	An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis  caused by #Covid19.   Please be advised that the story is malicious and fake and that there is no such plan. URL	yes	no	yes	no	yes	no	no
25	When this corona shit is over please invite me out. I know I be flaky sometimes but my ass is going to come outside I promise lol	no	nan	nan	nan	nan	no	no
16	Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week - URL	yes	no	yes	no	yes	no	yes
186	Bihar:One person aged 38 years  died at AIIMS Patna due to #Coronavirus.He returned from Qatar and was admitted in hospital on March 20. #CoronaVirusUpdate URL	yes	no	yes	no	no	no	no
442	The Executive Office for Immigration Review, which falls under the Department of Justice, told all judges and staff members in an email Monday that all coronavirus posters, which explain in English and Spanish how to prevent catching and spreading the virus, had to be removed. URL	yes	no	yes	yes	yes	yes	yes
135	The Chinese Communist Party suppressed information about the #COVID19 outbreak from the world for political purposes. Rather than take accountability they are actively pushing a conspiracy theory propaganda campaign against the United States. 📽️: USERID / USERID URL	yes	nan	yes	yes	yes	yes	yes
102	Texas, NY, &amp; Cali are the 3 largest states. Cuomo &amp; Newsom are aggressive, *knowing* what's to come.  In Texas, Greg Abbott is “fake coughing” to a reporter's questions, and Sen Cornyn is tweeting Corona beer pics  2 weeks from now my state will be a dystopian rodeo.  Book it.	yes	no	yes	yes	yes	yes	yes
67	Dominican Republic found the cure for Covid-19 😭 URL	yes	yes	no	no	no	no	no
14	He told wealthy friends. Then cashed out a cool $1.4m in stock. Then voted AGAINST the covid-19 relief bill. He needs to go	yes	nan	yes	yes	yes	yes	yes
250	Y’all tweeting about corona but not corinthians smh	no	nan	nan	nan	nan	no	no
37	COVID-19  Finally, some sensible advice from a Nurse  “What I have seen a lot of are recommendations for how to try to avoid getting coronavirus in the first place -- good hand washing, personal hygiene and social distancing -- but what I have NOT seen a lot of is advice for...	no	nan	nan	nan	nan	no	no
240	Don’t die of #Coronavirus without seeing this first, it’s the finest clip you’ll watch this year.  #Covid_19 #ThursdayThoughts #ThursdayMotivation #Coronvirus URL	no	nan	nan	nan	nan	no	no
34	no.. one...  cleans like Gaston quarantines like Gaston no one stops spreading COVID-19 like Gaston	yes	yes	no	no	no	no	no
389	But I thought the Corona Virus was just a Democratic hoax to hurt Trump? Moral to the story: science and nature do not give a damn what Party you belong to. URL	yes	no	no	no	no	no	no
275	Dear USERID A reminder that last week in USERID Affairs Committee, USERID refused 6 times to deny that #coronavirus is a hoax.  URL	yes	no	yes	yes	no	yes	yes
365	passport twitter been quiet since corona hit. shouldve spent ur money on jordans	yes	no	no	no	no	no	no
183	NEW #CDCTRAVELNOTICES: #COVID19 in Romania, Qatar, Singapore, Saudi Arabia, Philippines, Ecuador, South Africa, Indonesia, and India. Avoid all nonessential travel to these areas. More information: URL. URL	yes	no	yes	no	no	no	yes
286	WARNING ⚠️: This man is the KING of the collusion hoax empire. Trust nothing he says or writes. He’s pure disinformation. 👇🏻👇🏻👇🏻	yes	nan	nan	yes	no	yes	no
241	CONTINUED LACK OF #COVIDー19 TESTING IS A DERELICTION OF DUTY BY USERID He knew since Jan about the #coronavirus.  What is particularly shameful is USERID is using the artificially deflated numbers due to lack of testing to say the virus has been stopped. It has not.	yes	no	yes	yes	yes	yes	yes
49	Anybody else just randomly yell “Corona Virus” in Cardi’s voice ?	no	nan	nan	nan	nan	no	no
328	It is a fair question to ask whether the lack of testing is due to gross incompetence by the  USERID  Administration, or Trumpâs stated desire to minimize the #CoronaOutbreak. Either way we now have severe consequences. And we cannot get those critical weeks back.	no	nan	nan	nan	nan	yes	yes
10	When this Corona shit passes we have to promise each other that we’re going to tell our kids that we survived a zombie apocalypse in 2020	no	nan	nan	nan	nan	no	no
173	I have never hidden my hatred and utter disgust for the Nigerian ruling class. I'll not start with the fake sympathy now, there's nobody that deserves what is coming for them more than them. I hope corona virus does a thorough job. 😑	no	nan	nan	nan	nan	yes	yes
253	Like an invasion of hostile space aliens, COVID-19 Is an enemy of the human species that won’t negotiate. It cares not of your nationality, ideology, politics, or religion. This enemy of us all requires a global effort to combat, guided by science and not by magical thinking. URL	yes	no	yes	no	no	no	no
296	"my dad said ""why don't they just cure corona virus"" and i told him it reminded me of this home movies clip"	no	nan	nan	nan	nan	no	no
237	MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS	yes	yes	yes	yes	yes	yes	yes
284	USERID Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite URL	yes	nan	yes	yes	yes	yes	yes
27	“I stopped him and said, 'Look, this isn't a movie. You are not Will Smith in I Am Legend. Go home.” This is the updated compilation of Italian Mayors losing it at people violating #Covid19 quarantine. Yes, subtitles are accurate. URL	no	nan	nan	nan	nan	no	yes
233	Touching one’s own face is not recommended as the #Coronavirus spreads rampantly across the world. Touching the face of another is simply unacceptable. #JustSoWrongJoe #NotOkayJoe URL	yes	no	no	no	no	no	no
122	Fake news peddler Dhruv Rathee had said:  “Corona virus won't spread outside China, we need not worry”  Has this guy ever spoke something sensible? URL	yes	no	no	yes	yes	no	no
121	Delhi Police has registered a case under section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her “Corona” in Vijay Nagar area of north Delhi last night. URL	yes	no	no	no	no	no	no
210	As soon as President USERID heard that the #Coronavirus was a problem in China he shutdown entry into the United States from China.  This saved many lives!  #TrumpTownHall URL	yes	no	yes	no	yes	no	yes
6	Yesterday I knocked on my Tennant's door and told him he can stay in the property rent free for 5 months. He is self employed with 4 kids. I don't need Boris to tell me what is morally correct. Landlords, if you can, do more, do something. #COVID19 #BeNice	yes	no	no	no	no	no	no
43	This man hospital bill bout to be so much.	yes	no	no	no	no	no	no
143	Trump's timeline of handling the corona crisis:  One month ago: it's a hoax. Way overblown.   Two weeks ago: this is serious. We must take action to prevent its spread.   This week: ehhhh on second thought maybe a million or so Americans dying isn't *that* bad	yes	nan	yes	yes	yes	yes	yes
397	BREAKTHROUGH: Chloroquine phosphate -- an old anti-malaria drug -- has shown apparent efficacy in treatment of COVID-19 associated pneumonia in clinical studies. Chloroquine provides both anti-viral and anti-inflammatory benefits to patients	yes	no	yes	yes	yes	yes	yes
42	The World Health Organization warns young people: “You are not invincible.”   COVID-19 could “put you in hospital for weeks, or even kill you. Even if you don’t get sick, the choices you make about where you go could be the difference between life and death for someone else.”	yes	no	yes	no	no	no	yes
193	⚠️Chinese doctors say autopsies of #coronavirus victims suggest that #COVID19 is “like a combination of #SARS and #AIDS as it damages both the lungs and immune systems,” and can cause “irreversible” lung damage even if the patient survives.  USERID URL	yes	no	yes	no	yes	yes	yes
149	Another 'fake news' being peddled in India is India is a country of vegetarians, so it is not going to be affected by #CoronaVirus like China. Vegetarianism &amp; #Corona has NO connection. + India's vegetarianism is a myth, 80% Indians are meat eaters!  URL	yes	no	yes	no	yes	no	no
281	6 Mar 20 | 7pm GMT+2 # of confirmed #COVID19 cases in the Region  🇦🇫Afghanistan 1 🇧🇭Bahrain 56 🇪🇬Egypt 15 🇮🇷IR Iran 4747 incl 124 deaths 🇮🇶Iraq 38 incl 2 deaths  🇯🇴Jordan 1 🇰🇼Kuwait 58 🇱🇧Lebanon 16 🇲🇦Morocco 2 🇴🇲Oman 16 🇵🇸OPT 7 🇵🇰Pakistan 6 🇶🇦Qatar 11 🇹🇳Tunisia 1 🇸🇦KSA 5 🇦🇪UAE 29 URL	yes	no	yes	no	no	no	yes
115	BREAKING: USERID Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: URL URL	yes	no	yes	no	yes	yes	yes
156	#FakeNews Alert  #PIBFactCheck: The claim that Paracetamol can treat #Coronavirus infection is false!  Beware of #False remedies being shared on #Covid19india .  For authentic information on #CoronavirusInIndia follow USERID URL	yes	no	yes	no	yes	no	no
430	If Corona is only getting yt folks outta here then... URL	no	nan	nan	nan	nan	no	no
415	"US pharma company Gilead, which owns the most promising COVID-19 vaccine, is booming in ""pandemic stock sales,"" preparing to sell it for $50-100/person, and in a legal battle to deny the Chinese gov access, because China would make the vaccine free and ship it to the global south URL URL"	yes	nan	yes	yes	yes	nan	yes
166	This is called a Presidential clap back at the liberal media.   President USERID says the American people are looking for hope and answers not this media sensationalism!   Thank you for fighting for the American people during this #coronavirus. Fight the #FakeNews URL	yes	no	yes	yes	no	no	no
264	Kerala is the only state in India which successfully stopped 3 deadly virus, Corona, Nipah and BJP.	yes	yes	yes	no	yes	no	no
55	wow...taken this morning....never seen Vegas this empty before tbh #coronavirus URL	no	nan	nan	nan	nan	no	no
212	Epidemiologist Marc Lipsitch, director of Harvard's Center for Communicable Disease Dynamics: “In the US it is the opposite of contained.' URL	yes	no	yes	yes	no	yes	yes
309	Just spoke with ER doc who say he's seeing cases he's 99% sure are #coronavirus. Negative for flu, recent travel, work in airports. Not allowed to test. Patients return to work because they can't take time off w/out a firm diagnosis. Other ER docs seeing the same thing.	yes	no	yes	yes	yes	yes	yes
314	Dear  USERID ,  Quit wasting India's time playing the clown with your social media accounts, when India is facing an emergency. Focus the attention of every Indian on taking on the Corona virus challenge.   Here's how it's done..  #coronavirusindia	no	nan	nan	nan	nan	no	no
185	First Corona death in Bihar. 38 years old Saif Ali died last night at AIIMS, Patna. He returned from Qatar few days back .	yes	no	yes	no	no	no	no
339	chinese corona virus be like URL	no	nan	nan	nan	nan	no	no
285	That makes you wonder. Why would you cancel a visit if it's  only a hoax, or worse a flu? #GermaphobeTrump has 2 standards. Everyone who is infected with COVID-19 can still  go to work, unless he is the  Bonespurs in Chief  URL	yes	nan	yes	yes	no	yes	yes
414	Toilet paper completely sold out in supermarkets? Did you lot not wipe your ass before corona	yes	no	yes	no	no	no	no
262	#HongKongers decided not to listen to their own government for good reasons and decided to wear masks to protect themselves. #HongKong had the first case of #coronavirus way earlier than most of the countries on this list and had seen nearly little to no increase in cases since.	yes	nan	yes	no	yes	no	yes
217	I wish to express again my closeness to those who are ill with the #coronavirus and to healthcare workers who are caring for them, as well as to civil authorities and all those involved in assisting patients and in containing the spread of the virus.	no	nan	nan	nan	nan	no	no
